[10, 158, 61, 1, 0, 0, 103, 61, 1, 0, 0, 138, 0, 0, 3, 3, 21, 84, 8, 3, 14, 77, 10, 3, 21, 75, 0, 0, 0, 0]	0:20:02.069302
[2, 225, 61, 1, 0, 0, 221, 61, 1, 0, 0, 224, 0, 0, 2, 3, 23, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:03.198201
[6, 23, 62, 1, 0, 0, 247, 61, 1, 0, 0, 163, 0, 0, 6, 3, 19, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:03.946150
[10, 102, 62, 1, 0, 0, 36, 62, 1, 0, 0, 141, 0, 0, 4, 3, 19, 88, 3, 3, 16, 82, 8, 3, 15, 78, 10, 3, 22, 66]	0:20:05.073164
[10, 127, 62, 1, 0, 0, 81, 62, 1, 0, 0, 102, 0, 0, 7, 3, 26, 88, 8, 3, 17, 81, 10, 3, 16, 62, 0, 0, 0, 0]	0:20:05.448108
[10, 252, 62, 1, 0, 0, 182, 62, 1, 0, 0, 139, 0, 0, 3, 3, 14, 87, 8, 3, 13, 78, 10, 3, 14, 64, 0, 0, 0, 0]	0:20:07.326586
[2, 63, 63, 1, 0, 0, 45, 63, 1, 0, 0, 225, 0, 0, 2, 3, 16, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:08.451064
[6, 92, 63, 1, 0, 0, 70, 63, 1, 0, 0, 164, 0, 0, 6, 3, 14, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:08.829338
[10, 171, 63, 1, 0, 0, 160, 63, 1, 0, 0, 103, 0, 0, 7, 3, 11, 87, 8, 3, 12, 78, 10, 3, 24, 65, 0, 0, 0, 0]	0:20:09.950926
[10, 196, 63, 1, 0, 0, 115, 63, 1, 0, 0, 142, 0, 0, 4, 3, 25, 90, 3, 3, 17, 81, 8, 3, 18, 82, 10, 3, 15, 64]	0:20:10.326464
[10, 246, 63, 1, 0, 0, 115, 63, 1, 0, 0, 142, 0, 0, 4, 3, 21, 84, 3, 3, 22, 82, 8, 3, 15, 78, 10, 3, 22, 67]	0:20:11.077910
[10, 40, 64, 1, 0, 0, 5, 64, 1, 0, 0, 140, 0, 0, 3, 3, 23, 84, 8, 3, 22, 88, 10, 3, 11, 70, 0, 0, 0, 0]	0:20:11.829392
[2, 132, 64, 1, 0, 0, 124, 64, 1, 0, 0, 226, 0, 0, 2, 3, 15, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:13.331008
[6, 161, 64, 1, 0, 0, 150, 64, 1, 0, 0, 165, 0, 0, 6, 3, 23, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:13.704840
[10, 240, 64, 1, 0, 0, 195, 64, 1, 0, 0, 143, 0, 0, 4, 3, 23, 84, 3, 3, 12, 85, 8, 3, 21, 83, 10, 3, 20, 68]	0:20:14.829833
[10, 34, 65, 1, 0, 0, 240, 64, 1, 0, 0, 104, 0, 0, 7, 3, 16, 83, 8, 3, 20, 81, 10, 3, 18, 61, 0, 0, 0, 0]	0:20:15.583980
[10, 134, 65, 1, 0, 0, 85, 65, 1, 0, 0, 141, 0, 0, 3, 3, 22, 81, 8, 3, 15, 78, 10, 3, 22, 67, 0, 0, 0, 0]	0:20:17.086056
[2, 226, 65, 1, 0, 0, 204, 65, 1, 0, 0, 227, 0, 0, 2, 3, 18, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:18.586110
[6, 230, 65, 1, 0, 0, 229, 65, 1, 0, 0, 166, 0, 0, 6, 3, 22, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:18.586573
[10, 128, 66, 1, 0, 0, 63, 66, 1, 0, 0, 105, 0, 0, 7, 3, 15, 87, 8, 3, 21, 83, 10, 3, 20, 68, 0, 0, 0, 0]	0:20:20.836506
[10, 178, 66, 1, 0, 0, 166, 66, 1, 0, 0, 142, 0, 0, 3, 3, 24, 83, 8, 3, 20, 80, 10, 3, 18, 61, 0, 0, 0, 0]	0:20:21.586159
[2, 39, 67, 1, 0, 0, 27, 67, 1, 0, 0, 228, 0, 0, 2, 3, 19, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:23.463638
[6, 93, 67, 1, 0, 0, 53, 67, 1, 0, 0, 167, 0, 0, 6, 3, 17, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:24.214396
[10, 172, 67, 1, 0, 0, 143, 67, 1, 0, 0, 106, 0, 0, 7, 3, 20, 86, 8, 3, 13, 78, 10, 3, 14, 64, 0, 0, 0, 0]	0:20:25.343526
[10, 222, 67, 1, 0, 0, 98, 67, 1, 0, 0, 145, 0, 0, 4, 3, 22, 83, 3, 3, 21, 82, 8, 3, 14, 76, 10, 3, 21, 74]	0:20:26.090533
[10, 16, 68, 1, 0, 0, 244, 67, 1, 0, 0, 143, 0, 0, 3, 3, 12, 84, 8, 3, 21, 82, 10, 3, 20, 68, 0, 0, 0, 0]	0:20:26.839554
[2, 133, 68, 1, 0, 0, 106, 68, 1, 0, 0, 229, 0, 0, 2, 3, 25, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:28.716954
[6, 212, 68, 1, 0, 0, 132, 68, 1, 0, 0, 168, 0, 0, 6, 3, 15, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:29.843356
[10, 241, 68, 1, 0, 0, 222, 68, 1, 0, 0, 107, 0, 0, 7, 3, 21, 85, 8, 3, 16, 78, 10, 3, 23, 64, 0, 0, 0, 0]	0:20:30.218844
[10, 35, 69, 1, 0, 0, 179, 68, 1, 0, 0, 146, 0, 0, 4, 3, 24, 88, 3, 3, 14, 88, 8, 3, 23, 90, 10, 3, 26, 69]	0:20:30.968147
[10, 110, 69, 1, 0, 0, 67, 69, 1, 0, 0, 144, 0, 0, 3, 3, 21, 84, 8, 3, 14, 76, 10, 3, 21, 75, 0, 0, 0, 0]	0:20:32.097475
[2, 202, 69, 1, 0, 0, 186, 69, 1, 0, 0, 230, 0, 0, 2, 3, 13, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:33.599968
[6, 231, 69, 1, 0, 0, 212, 69, 1, 0, 0, 169, 0, 0, 6, 3, 19, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:33.971155
[10, 54, 70, 1, 0, 0, 1, 70, 1, 0, 0, 147, 0, 0, 4, 3, 19, 87, 3, 3, 16, 81, 8, 3, 15, 78, 10, 3, 22, 67]	0:20:35.096199
[10, 154, 70, 1, 0, 0, 46, 70, 1, 0, 0, 108, 0, 0, 7, 3, 21, 86, 8, 3, 16, 78, 10, 3, 13, 64, 0, 0, 0, 0]	0:20:36.598648
[10, 254, 70, 1, 0, 0, 147, 70, 1, 0, 0, 145, 0, 0, 3, 3, 21, 84, 8, 3, 14, 77, 10, 3, 21, 78, 0, 0, 0, 0]	0:20:38.100115
[2, 40, 71, 1, 0, 0, 11, 71, 1, 0, 0, 231, 0, 0, 2, 3, 11, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:38.852744
[6, 44, 71, 1, 0, 0, 36, 71, 1, 0, 0, 170, 0, 0, 6, 3, 14, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:38.853521
[10, 198, 71, 1, 0, 0, 80, 71, 1, 0, 0, 148, 0, 0, 4, 3, 21, 83, 3, 3, 22, 82, 8, 3, 15, 78, 10, 3, 22, 67]	0:20:41.101362
[10, 223, 71, 1, 0, 0, 125, 71, 1, 0, 0, 109, 0, 0, 7, 3, 26, 87, 8, 3, 17, 80, 10, 3, 16, 63, 0, 0, 0, 0]	0:20:41.477648
[10, 248, 71, 1, 0, 0, 226, 71, 1, 0, 0, 146, 0, 0, 3, 3, 23, 84, 8, 3, 22, 89, 10, 3, 11, 69, 0, 0, 0, 0]	0:20:41.856001
[10, 17, 72, 1, 0, 0, 226, 71, 1, 0, 0, 146, 0, 0, 3, 3, 23, 84, 8, 3, 22, 89, 10, 3, 23, 64, 0, 0, 0, 0]	0:20:42.227946
[2, 109, 72, 1, 0, 0, 89, 72, 1, 0, 0, 232, 0, 0, 2, 3, 17, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:43.728370
[6, 138, 72, 1, 0, 0, 115, 72, 1, 0, 0, 171, 0, 0, 6, 3, 13, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:44.104771
[10, 192, 72, 1, 0, 0, 159, 72, 1, 0, 0, 149, 0, 0, 4, 3, 23, 86, 3, 3, 12, 84, 8, 3, 21, 83, 10, 3, 20, 68]	0:20:44.855859
[10, 217, 72, 1, 0, 0, 205, 72, 1, 0, 0, 110, 0, 0, 7, 3, 22, 88, 8, 3, 19, 80, 10, 3, 12, 68, 0, 0, 0, 0]	0:20:45.229698
[10, 242, 72, 1, 0, 0, 205, 72, 1, 0, 0, 110, 0, 0, 7, 3, 22, 88, 8, 3, 19, 80, 10, 3, 18, 61, 0, 0, 0, 0]	0:20:45.605918
[10, 86, 73, 1, 0, 0, 50, 73, 1, 0, 0, 147, 0, 0, 3, 3, 22, 82, 8, 3, 15, 78, 10, 3, 22, 67, 0, 0, 0, 0]	0:20:47.106121
[2, 178, 73, 1, 0, 0, 168, 73, 1, 0, 0, 233, 0, 0, 2, 3, 18, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:48.610326
[6, 207, 73, 1, 0, 0, 194, 73, 1, 0, 0, 172, 0, 0, 6, 3, 16, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:48.983927
[10, 80, 74, 1, 0, 0, 28, 74, 1, 0, 0, 111, 0, 0, 7, 3, 15, 87, 8, 3, 21, 83, 10, 3, 20, 68, 0, 0, 0, 0]	0:20:50.860076
[10, 155, 74, 1, 0, 0, 129, 74, 1, 0, 0, 148, 0, 0, 3, 3, 15, 86, 8, 3, 12, 78, 10, 3, 24, 65, 0, 0, 0, 0]	0:20:51.985749
[2, 16, 75, 1, 0, 0, 248, 74, 1, 0, 0, 234, 0, 0, 2, 3, 20, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:53.866330
[6, 20, 75, 1, 0, 0, 17, 75, 1, 0, 0, 173, 0, 0, 6, 3, 15, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:53.867526
[10, 124, 75, 1, 0, 0, 107, 75, 1, 0, 0, 112, 0, 0, 7, 3, 12, 88, 8, 3, 13, 78, 10, 3, 14, 63, 0, 0, 0, 0]	0:20:55.363423
[10, 174, 75, 1, 0, 0, 62, 75, 1, 0, 0, 151, 0, 0, 4, 3, 22, 84, 3, 3, 21, 86, 8, 3, 14, 76, 10, 3, 21, 76]	0:20:56.113614
[10, 224, 75, 1, 0, 0, 208, 75, 1, 0, 0, 149, 0, 0, 3, 3, 12, 83, 8, 3, 21, 82, 10, 3, 20, 68, 0, 0, 0, 0]	0:20:56.867056
[2, 85, 76, 1, 0, 0, 71, 76, 1, 0, 0, 235, 0, 0, 2, 3, 25, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:58.741861
[6, 139, 76, 1, 0, 0, 97, 76, 1, 0, 0, 174, 0, 0, 6, 3, 24, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:20:59.491452
[10, 193, 76, 1, 0, 0, 187, 76, 1, 0, 0, 113, 0, 0, 7, 3, 21, 84, 8, 3, 16, 78, 10, 3, 23, 64, 0, 0, 0, 0]	0:21:00.241913
[10, 137, 77, 1, 0, 0, 32, 77, 1, 0, 0, 150, 0, 0, 3, 3, 19, 85, 8, 3, 19, 81, 10, 3, 12, 68, 0, 0, 0, 0]	0:21:03.246148
[2, 154, 77, 1, 0, 0, 151, 77, 1, 0, 0, 236, 0, 0, 2, 3, 13, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:03.623396
[10, 162, 77, 1, 0, 0, 32, 77, 1, 0, 0, 150, 0, 0, 3, 3, 19, 85, 8, 3, 19, 81, 10, 3, 18, 63, 0, 0, 0, 0]	0:21:03.624532
[6, 183, 77, 1, 0, 0, 176, 77, 1, 0, 0, 175, 0, 0, 6, 3, 19, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:03.994909
[10, 56, 78, 1, 0, 0, 221, 77, 1, 0, 0, 153, 0, 0, 4, 3, 20, 85, 3, 3, 23, 84, 8, 3, 22, 89, 10, 3, 11, 70]	0:21:05.872178
[10, 81, 78, 1, 0, 0, 221, 77, 1, 0, 0, 153, 0, 0, 4, 3, 20, 85, 3, 3, 23, 84, 8, 3, 22, 89, 10, 3, 23, 64]	0:21:06.247653
[10, 106, 78, 1, 0, 0, 10, 78, 1, 0, 0, 114, 0, 0, 7, 3, 21, 84, 8, 3, 16, 77, 10, 3, 13, 64, 0, 0, 0, 0]	0:21:06.626348
[10, 156, 78, 1, 0, 0, 111, 78, 1, 0, 0, 151, 0, 0, 3, 3, 14, 86, 8, 3, 13, 79, 10, 3, 14, 63, 0, 0, 0, 0]	0:21:07.373614
[2, 248, 78, 1, 0, 0, 230, 78, 1, 0, 0, 237, 0, 0, 2, 3, 11, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:08.875662
[6, 71, 79, 1, 0, 0, 0, 79, 1, 0, 0, 176, 0, 0, 6, 3, 19, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:09.999824
[10, 150, 79, 1, 0, 0, 45, 79, 1, 0, 0, 154, 0, 0, 4, 3, 21, 83, 3, 3, 22, 83, 8, 3, 15, 78, 10, 3, 22, 66]	0:21:11.127745
[10, 200, 79, 1, 0, 0, 191, 79, 1, 0, 0, 152, 0, 0, 3, 3, 23, 85, 8, 3, 22, 88, 10, 3, 11, 71, 0, 0, 0, 0]	0:21:11.876418
[10, 225, 79, 1, 0, 0, 191, 79, 1, 0, 0, 152, 0, 0, 3, 3, 13, 86, 8, 3, 16, 78, 10, 3, 23, 64, 0, 0, 0, 0]	0:21:12.251574
[2, 61, 80, 1, 0, 0, 53, 80, 1, 0, 0, 238, 0, 0, 2, 3, 17, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:13.754039
[6, 90, 80, 1, 0, 0, 79, 80, 1, 0, 0, 177, 0, 0, 6, 3, 13, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:14.128392
[10, 194, 80, 1, 0, 0, 169, 80, 1, 0, 0, 116, 0, 0, 7, 3, 16, 84, 8, 3, 20, 80, 10, 3, 18, 62, 0, 0, 0, 0]	0:21:15.630412
[10, 38, 81, 1, 0, 0, 14, 81, 1, 0, 0, 153, 0, 0, 3, 3, 16, 82, 8, 3, 15, 78, 10, 3, 22, 66, 0, 0, 0, 0]	0:21:17.131850
[2, 155, 81, 1, 0, 0, 133, 81, 1, 0, 0, 239, 0, 0, 2, 3, 24, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:19.011399
[6, 184, 81, 1, 0, 0, 159, 81, 1, 0, 0, 178, 0, 0, 6, 3, 11, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:19.383343
[10, 32, 82, 1, 0, 0, 204, 81, 1, 0, 0, 156, 0, 0, 4, 3, 11, 89, 3, 3, 20, 86, 8, 3, 21, 83, 10, 3, 20, 68]	0:21:20.884485
[10, 57, 82, 1, 0, 0, 251, 81, 1, 0, 0, 117, 0, 0, 7, 3, 15, 87, 8, 3, 19, 81, 10, 3, 12, 68, 0, 0, 0, 0]	0:21:21.260101
[10, 82, 82, 1, 0, 0, 251, 81, 1, 0, 0, 117, 0, 0, 7, 3, 15, 87, 8, 3, 19, 81, 10, 3, 18, 61, 0, 0, 0, 0]	0:21:21.637013
[10, 132, 82, 1, 0, 0, 95, 82, 1, 0, 0, 154, 0, 0, 3, 3, 15, 86, 8, 3, 12, 78, 10, 3, 15, 62, 0, 0, 0, 0]	0:21:22.385030
[2, 224, 82, 1, 0, 0, 212, 82, 1, 0, 0, 240, 0, 0, 2, 3, 20, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:23.887292
[6, 253, 82, 1, 0, 0, 238, 82, 1, 0, 0, 179, 0, 0, 6, 3, 17, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:24.261453
[10, 76, 83, 1, 0, 0, 72, 83, 1, 0, 0, 118, 0, 0, 7, 3, 12, 87, 8, 3, 13, 78, 10, 3, 14, 65, 0, 0, 0, 0]	0:21:25.388876
[10, 101, 83, 1, 0, 0, 27, 83, 1, 0, 0, 157, 0, 0, 4, 3, 22, 84, 3, 3, 21, 83, 8, 3, 26, 84, 10, 3, 25, 66]	0:21:25.766046
[10, 126, 83, 1, 0, 0, 72, 83, 1, 0, 0, 118, 0, 0, 7, 3, 18, 88, 8, 3, 14, 77, 10, 3, 21, 78, 0, 0, 0, 0]	0:21:26.139388
[10, 201, 83, 1, 0, 0, 173, 83, 1, 0, 0, 155, 0, 0, 3, 3, 18, 82, 8, 3, 19, 80, 10, 3, 12, 67, 0, 0, 0, 0]	0:21:27.268425
[2, 37, 84, 1, 0, 0, 36, 84, 1, 0, 0, 241, 0, 0, 2, 3, 25, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:28.765721
[6, 91, 84, 1, 0, 0, 62, 84, 1, 0, 0, 180, 0, 0, 6, 3, 24, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:29.517622
[6, 116, 84, 1, 0, 0, 62, 84, 1, 0, 0, 180, 0, 0, 6, 3, 15, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:29.894824
[10, 170, 84, 1, 0, 0, 108, 84, 1, 0, 0, 158, 0, 0, 4, 3, 24, 89, 3, 3, 26, 89, 8, 3, 11, 75, 10, 3, 13, 64]	0:21:30.642031
[10, 220, 84, 1, 0, 0, 151, 84, 1, 0, 0, 119, 0, 0, 7, 3, 20, 85, 8, 3, 13, 78, 10, 3, 14, 63, 0, 0, 0, 0]	0:21:31.396475
[10, 14, 85, 1, 0, 0, 253, 84, 1, 0, 0, 156, 0, 0, 3, 3, 19, 86, 8, 3, 14, 77, 10, 3, 21, 74, 0, 0, 0, 0]	0:21:32.144012
[2, 131, 85, 1, 0, 0, 115, 85, 1, 0, 0, 242, 0, 0, 2, 3, 26, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:34.022382
[6, 160, 85, 1, 0, 0, 141, 85, 1, 0, 0, 181, 0, 0, 6, 3, 20, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:34.395881
[10, 239, 85, 1, 0, 0, 186, 85, 1, 0, 0, 159, 0, 0, 4, 3, 20, 82, 3, 3, 11, 91, 8, 3, 17, 80, 10, 3, 16, 61]	0:21:35.525733
[10, 33, 86, 1, 0, 0, 231, 85, 1, 0, 0, 120, 0, 0, 7, 3, 21, 85, 8, 3, 16, 76, 10, 3, 23, 64, 0, 0, 0, 0]	0:21:36.273461
[10, 158, 86, 1, 0, 0, 76, 86, 1, 0, 0, 157, 0, 0, 3, 3, 25, 88, 8, 3, 26, 86, 10, 3, 21, 75, 0, 0, 0, 0]	0:21:38.151206
[2, 200, 86, 1, 0, 0, 196, 86, 1, 0, 0, 243, 0, 0, 2, 3, 11, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:38.898351
[2, 225, 86, 1, 0, 0, 196, 86, 1, 0, 0, 243, 0, 0, 2, 3, 23, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:39.278016
[6, 229, 86, 1, 0, 0, 221, 86, 1, 0, 0, 182, 0, 0, 6, 3, 25, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:39.278766
[6, 23, 87, 1, 0, 0, 221, 86, 1, 0, 0, 182, 0, 0, 6, 3, 19, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:40.025381
[10, 102, 87, 1, 0, 0, 9, 87, 1, 0, 0, 160, 0, 0, 4, 3, 21, 83, 3, 3, 22, 82, 8, 3, 15, 78, 10, 3, 22, 66]	0:21:41.150683
[10, 127, 87, 1, 0, 0, 54, 87, 1, 0, 0, 121, 0, 0, 7, 3, 26, 89, 8, 3, 17, 80, 10, 3, 16, 62, 0, 0, 0, 0]	0:21:41.525628
[10, 202, 87, 1, 0, 0, 155, 87, 1, 0, 0, 158, 0, 0, 3, 3, 26, 87, 8, 3, 11, 75, 10, 3, 13, 64, 0, 0, 0, 0]	0:21:42.653278
[2, 38, 88, 1, 0, 0, 18, 88, 1, 0, 0, 244, 0, 0, 2, 3, 22, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:44.154387
[6, 67, 88, 1, 0, 0, 44, 88, 1, 0, 0, 183, 0, 0, 6, 3, 26, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:44.529089
[10, 146, 88, 1, 0, 0, 134, 88, 1, 0, 0, 122, 0, 0, 7, 3, 16, 83, 8, 3, 20, 80, 10, 3, 18, 61, 0, 0, 0, 0]	0:21:45.653875
[10, 246, 88, 1, 0, 0, 235, 88, 1, 0, 0, 159, 0, 0, 3, 3, 16, 83, 8, 3, 15, 78, 10, 3, 22, 67, 0, 0, 0, 0]	0:21:47.155996
[2, 107, 89, 1, 0, 0, 98, 89, 1, 0, 0, 245, 0, 0, 2, 3, 24, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:49.032327
[6, 136, 89, 1, 0, 0, 123, 89, 1, 0, 0, 184, 0, 0, 6, 3, 11, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:49.407827
[10, 240, 89, 1, 0, 0, 213, 89, 1, 0, 0, 123, 0, 0, 7, 3, 17, 86, 8, 3, 21, 83, 10, 3, 20, 68, 0, 0, 0, 0]	0:21:50.909433
[10, 84, 90, 1, 0, 0, 58, 90, 1, 0, 0, 160, 0, 0, 3, 3, 17, 83, 8, 3, 18, 82, 10, 3, 15, 62, 0, 0, 0, 0]	0:21:52.410553
[2, 201, 90, 1, 0, 0, 177, 90, 1, 0, 0, 246, 0, 0, 2, 3, 12, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:54.290276
[6, 205, 90, 1, 0, 0, 203, 90, 1, 0, 0, 185, 0, 0, 6, 3, 17, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:54.290733
[10, 78, 91, 1, 0, 0, 248, 90, 1, 0, 0, 163, 0, 0, 4, 3, 22, 85, 3, 3, 21, 83, 8, 3, 14, 77, 10, 3, 21, 74]	0:21:56.166713
[10, 128, 91, 1, 0, 0, 37, 91, 1, 0, 0, 124, 0, 0, 7, 3, 18, 89, 8, 3, 21, 83, 10, 3, 20, 68, 0, 0, 0, 0]	0:21:56.914110
[10, 153, 91, 1, 0, 0, 138, 91, 1, 0, 0, 161, 0, 0, 3, 3, 18, 83, 8, 3, 19, 80, 10, 3, 12, 67, 0, 0, 0, 0]	0:21:57.288371
[2, 14, 92, 1, 0, 0, 1, 92, 1, 0, 0, 247, 0, 0, 2, 3, 21, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:59.166382
[6, 68, 92, 1, 0, 0, 26, 92, 1, 0, 0, 186, 0, 0, 6, 3, 15, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:21:59.916455
[10, 172, 92, 1, 0, 0, 116, 92, 1, 0, 0, 125, 0, 0, 7, 3, 20, 85, 8, 3, 13, 78, 10, 3, 14, 63, 0, 0, 0, 0]	0:22:01.417062
[10, 197, 92, 1, 0, 0, 71, 92, 1, 0, 0, 164, 0, 0, 4, 3, 17, 88, 3, 3, 21, 84, 8, 3, 26, 86, 10, 3, 25, 66]	0:22:01.791897
[10, 16, 93, 1, 0, 0, 217, 92, 1, 0, 0, 162, 0, 0, 3, 3, 20, 85, 8, 3, 21, 82, 10, 3, 20, 68, 0, 0, 0, 0]	0:22:02.920937
[2, 83, 93, 1, 0, 0, 80, 93, 1, 0, 0, 248, 0, 0, 2, 3, 26, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:22:04.044937
[6, 112, 93, 1, 0, 0, 106, 93, 1, 0, 0, 187, 0, 0, 6, 3, 20, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:22:04.423515
[10, 191, 93, 1, 0, 0, 151, 93, 1, 0, 0, 165, 0, 0, 4, 3, 20, 87, 3, 3, 11, 90, 8, 3, 17, 81, 10, 3, 16, 62]	0:22:05.545290
[10, 216, 93, 1, 0, 0, 196, 93, 1, 0, 0, 126, 0, 0, 7, 3, 25, 89, 8, 3, 22, 88, 10, 3, 11, 72, 0, 0, 0, 0]	0:22:05.920528
[10, 110, 94, 1, 0, 0, 41, 94, 1, 0, 0, 163, 0, 0, 3, 3, 21, 84, 8, 3, 14, 77, 10, 3, 21, 78, 0, 0, 0, 0]	0:22:08.174092
[2, 177, 94, 1, 0, 0, 159, 94, 1, 0, 0, 249, 0, 0, 2, 3, 23, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:22:09.299135
[6, 231, 94, 1, 0, 0, 185, 94, 1, 0, 0, 188, 0, 0, 6, 3, 19, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:22:10.048692
[10, 54, 95, 1, 0, 0, 230, 94, 1, 0, 0, 166, 0, 0, 4, 3, 21, 84, 3, 3, 22, 83, 8, 3, 15, 78, 10, 3, 22, 66]	0:22:11.178155
[10, 79, 95, 1, 0, 0, 19, 95, 1, 0, 0, 127, 0, 0, 7, 3, 13, 89, 8, 3, 17, 80, 10, 3, 16, 63, 0, 0, 0, 0]	0:22:11.551229
[10, 154, 95, 1, 0, 0, 120, 95, 1, 0, 0, 164, 0, 0, 3, 3, 13, 85, 8, 3, 11, 76, 10, 3, 13, 64, 0, 0, 0, 0]	0:22:12.680598
[2, 246, 95, 1, 0, 0, 239, 95, 1, 0, 0, 250, 0, 0, 2, 3, 22, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:22:14.177164
[6, 19, 96, 1, 0, 0, 11, 96, 1, 0, 0, 189, 0, 0, 6, 3, 26, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:22:14.552426
[6, 44, 96, 1, 0, 0, 11, 96, 1, 0, 0, 189, 0, 0, 6, 3, 14, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:22:14.928816
[10, 123, 96, 1, 0, 0, 99, 96, 1, 0, 0, 128, 0, 0, 7, 3, 11, 88, 8, 3, 12, 89, 10, 3, 24, 66, 0, 0, 0, 0]	0:22:16.054203
[10, 248, 96, 1, 0, 0, 200, 96, 1, 0, 0, 165, 0, 0, 3, 3, 23, 89, 8, 3, 22, 89, 10, 3, 11, 72, 0, 0, 0, 0]	0:22:17.930526
